review_text,rating
have been going,here
managed to get a table very,last
if you want a quick fix,.
here specifically for the,food
food was served on dirty,plates
afternoon,tea
great places have,been
visiting flower show,we
you are looking for realy good taste,go
in with a worth of food,and
"food was horrible , over price",and
leaving meal for colleagues . booked,a
a charity event for,","
had a brief meal here a few months,ago
recommend for having a wide range of tasty,vegan
're a bit put off as,the
went here,with
tasted like it was microwaved straight from a,box
my wife and decided to tour for days,was
have to say have,avoided
clean flavors in,a
for a,meeting
we had an inclusive deal (,for
"place for decent sandwiches ,",soups
had a fantastic lunch with friends,at
here,fairly
first visit to and not to our expectations,.
"bought an offer , burger and half bottle",of
passed this place a hundred,times
the food was good and the quality,could
"than for , and a",portion
"nice , a bottle of champagne is",a
's the best ribs in town . try,to
came here on,a
"eating expirence ,",in
think,the
"very noisy busy restaurant , did book",for
here using out vouchers,.
am mitigated about my experience in the restaurant,.
wife and had lunch here on,a
went,to
were here for drinks and a,bite
a nice,experience
“,choice
chairs and,sofa
am very against chains and,there
in for a meal on,evening
arrival at,we
"a family trip to , booked",here
",",imaginative
place to sit outside and people,watch
here,a
supper here last night with,my
"work nearby , so love trying new",places
long as you know what to expect you,'ll
one of the best and most reasonably priced,sour
a,cozy
with family after watching a,show
stopped here for a pizza snack,","
we have been to this,restaurant
service,(
was visiting with a friend and,wanted
"wife and visited , and we were taken",aback
last night with some,foreign
was wandering around doing a bit of,shopping
love coming to this charming,place
is always well attended all day long and,for
here adhoc with my best,girly
husband and ( both,vegetarian
as part of,a
prior to theatre so we were in hurry,but
visited,little
recently stayed on a for a . in,the
"this restaurant , great",concept
dinner there on eve .,had
had my boyfriend collect my order .,when
they were to offer a franchise,opportunity
after work pub . beer is always,good
found on a walk through,the
out for shopping at and grabbed,a
visited,here
is my,favourite
restaurant,situated
"and my wife went to the restaurant ,",we
chose this restaurant for,lunch
"full . was amazing , everything seasoned",to
visited 's with,my
"our first brunch here , and it",was
tranquil restaurant in busy surroundings .,food
booked a table,here
love this place - food,","
into this shop for,a
as a gift & loved it,.
early,in
visited,the
like this new restaurant . twice now,.
came here,before
got back from this restaurant and,had
spot for a coffee,or
's a nice lounge,","
is a great pub and our,favourite
love the . by a phalanx of,","
is like a dream !,main
a lot of,choice
walked in expected to be taken,away
been,to
found the upper deck pleasant,and
decor is nice and the staff are attentive,.
being,unable
to,miss
heard good things about these restaurants but often,you
's,name
were going to the and wanted to eat,nearby
"again , we had",a
"called in here for dinner ,",after
and potatoes was served cold and tasted,of
had a very nice lunch from . opted,for
found,the
stars !,'ve
here and from start to finish it,was
and probably meat,we
looking forward to this restaurant -- is,multi
a trip to a concert close by,","
the,price
had the and . opened it,","
selection of healthy food good,price
a table,but
is popular with locals,and
food here,is
visited this,restaurant
know,the
with,my
a fab afternoon here,with
feel like a in,this
were,a
atmosphere and good food . are always friendly,.
's quite interesting,to
go at lunchtimes and food is - tasty,and
there for evening meal,.
food good value for,money
place needs,a
an early evening meal on,the
group of us visited ' for,the
"the , to a surprise",of
serves really good quality,food
food ! lighting !,artwork
restaurant on . and service good . turn,that
’ t comment on any other dining experience,as
diner at branch - great for,larger
a let down,!
food to share ( small,dishes
have to visit this pub it also,has
having read some,negative
visit to this restaurant . as did,not
staff and the,best
taken,us
"is fine , but",what
had,high
owners are young men who,grew
visited the at 's on a,evening
cosy,tapas
had the pleasure of eating at,'s
a bit from what would,normally
food was,terrific
food here,was
set up in the beer garden is a,great
"guessed it , gave a visit because",'m
started,well
arrived,in
enjoyed a,delicious
wife and decided to go up market and,well
ca n't stress how,much
was a,bit
placed for,the
warm atmosphere with attentive staff :,)
"pub , good food , good",atmosfere
had two reasons for going to on :,)
dinner here with friends after a conference,nearby
a lovely experience !,greeted
starters were nice,if
the disappointment ! soggy battered dissatisfaction,and
with some of,'s
table online prior to our visit . was,my
have,visited
came for the,offer
"staff ,",%
few weeks ago visited with my family,","
",",little
live in for months of the,year
have been here,twice
saw the name `` '' and we,decided
in,for
hut is,a
food,was
here about,week
here,mornings
reviewer,who
have eaten,here
again and the guys,served
husband and,ate
"food ,",reasonable
boyfriend and came earlier than our reservation,and
"so close to here , 'm annoyed it",took
in late night,for
authentic local pub recently revamped (,summer
"fans ,",we
our table of into 's for a,pre
did not have,any
work near to this place and it 's,my
waitress serving us was working very,hard
had high expectations of this restaurant when arriving,","
good . food combinations as well as,the
regret,the
here,by
went in here before,saying
"guys en route to ,",having
again,we
"cocktails and atmosphere , definetly the place you",want
had our lunch booked here .,were
go to,a
's a busy night,and
setting with a fabulous atmosphere means continues,to
went with my mother and sister on a,evening
one,of
place,is
's restaurant is,strategically
to possibly the only pub in,to
have to say have avoided,restaurants
were visiting the,and
online,for
ordered the standard,haddock
is basically,for
stumbled upon this,deli
restaurant . and service,always
were pleasantly surprised,finding
free cocktail bar ! you 'll get,great
"fabulous , traditional food",with
wonderful eating out experience - delicious,food
husband and visited in when we,went
"bought an offer , burger and",half
"was great ,",but
at the at,the
had dinner as a family,after
"ambience , great service and perfectly cooked",n't
the area so went for,a
visit to left us very happy food and,staff
visited 's restaurant over,the
"'ve been here five times now ,",and
disgusted by the staff,at
"was here many months ago ,",last
free cocktail bar ! you 'll get great,cocktails
overpriced . ordered cocktails which took about,minutes
a lovely,lunch
and,girlfriends
evening dinner in,the
this place for my mum 's birthday,during
on a voucher recently . past the for,years
